transactionRef,amount,type,category,description,transactionDate
REF-1778955484814-5575,9078.27,EXPENSE,Tech,Test record 5575,2026-05-16
REF-1778955484814-5576,2400.06,INCOME,Sales,Test record 5576,2026-05-16
REF-1778955484814-5577,8511.08,EXPENSE,Ops,Test record 5577,2026-05-16
REF-1778955484814-5578,7311.99,INCOME,HR,Test record 5578,2026-05-16
REF-1778955484814-5579,418.25,EXPENSE,Tech,Test record 5579,2026-05-16
REF-1778955484814-5580,4695.70,INCOME,Sales,Test record 5580,2026-05-16
REF-1778955484814-5581,8439.58,EXPENSE,Ops,Test record 5581,2026-05-16
REF-1778955484814-5582,5888.35,INCOME,HR,Test record 5582,2026-05-16
REF-1778955484814-5583,4859.54,EXPENSE,Tech,Test record 5583,2026-05-16
REF-1778955484814-5584,7192.59,INCOME,Sales,Test record 5584,2026-05-16
REF-1778955484814-5585,6001.40,EXPENSE,Ops,Test record 5585,2026-05-16
REF-1778955484814-5586,1875.01,INCOME,HR,Test record 5586,2026-05-16
REF-1778955484814-5587,3061.64,EXPENSE,Tech,Test record 5587,2026-05-16
REF-1778955484814-5588,3788.73,INCOME,Sales,Test record 5588,2026-05-16
REF-1778955484814-5589,131.06,EXPENSE,Ops,Test record 5589,2026-05-16
REF-1778955484814-5590,2752.94,INCOME,HR,Test record 5590,2026-05-16
REF-1778955484814-5591,4156.83,EXPENSE,Tech,Test record 5591,2026-05-16
REF-1778955484814-5592,3618.85,INCOME,Sales,Test record 5592,2026-05-16
REF-1778955484814-5593,7049.72,EXPENSE,Ops,Test record 5593,2026-05-16
REF-1778955484814-5594,5585.20,INCOME,HR,Test record 5594,2026-05-16
REF-1778955484814-5595,6378.29,EXPENSE,Tech,Test record 5595,2026-05-16
REF-1778955484814-5596,7453.80,INCOME,Sales,Test record 5596,2026-05-16
REF-1778955484814-5597,8105.67,EXPENSE,Ops,Test record 5597,2026-05-16
REF-1778955484814-5598,9890.38,INCOME,HR,Test record 5598,2026-05-16
REF-1778955484814-5599,6150.81,EXPENSE,Tech,Test record 5599,2026-05-16
REF-1778955484814-5600,8198.37,INCOME,Sales,Test record 5600,2026-05-16
REF-1778955484814-5601,6812.08,EXPENSE,Ops,Test record 5601,2026-05-16
REF-1778955484814-5602,2719.73,INCOME,HR,Test record 5602,2026-05-16
REF-1778955484814-5603,870.58,EXPENSE,Tech,Test record 5603,2026-05-16
REF-1778955484814-5604,4942.67,INCOME,Sales,Test record 5604,2026-05-16
REF-1778955484814-5605,4484.80,EXPENSE,Ops,Test record 5605,2026-05-16
REF-1778955484814-5606,3139.34,INCOME,HR,Test record 5606,2026-05-16
REF-1778955484814-5607,8779.43,EXPENSE,Tech,Test record 5607,2026-05-16
REF-1778955484814-5608,6885.10,INCOME,Sales,Test record 5608,2026-05-16
REF-1778955484814-5609,1522.81,EXPENSE,Ops,Test record 5609,2026-05-16
REF-1778955484814-5610,6554.47,INCOME,HR,Test record 5610,2026-05-16
REF-1778955484814-5611,3943.41,EXPENSE,Tech,Test record 5611,2026-05-16
REF-1778955484814-5612,2385.79,INCOME,Sales,Test record 5612,2026-05-16
REF-1778955484814-5613,2500.28,EXPENSE,Ops,Test record 5613,2026-05-16
REF-1778955484814-5614,8305.66,INCOME,HR,Test record 5614,2026-05-16
REF-1778955484814-5615,9155.30,EXPENSE,Tech,Test record 5615,2026-05-16
REF-1778955484814-5616,9035.90,INCOME,Sales,Test record 5616,2026-05-16
REF-1778955484814-5617,5360.75,EXPENSE,Ops,Test record 5617,2026-05-16
REF-1778955484814-5618,1785.98,INCOME,HR,Test record 5618,2026-05-16
REF-1778955484814-5619,3597.91,EXPENSE,Tech,Test record 5619,2026-05-16
REF-1778955484814-5620,7078.84,INCOME,Sales,Test record 5620,2026-05-16
REF-1778955484814-5621,5691.05,EXPENSE,Ops,Test record 5621,2026-05-16
REF-1778955484814-5622,3714.06,INCOME,HR,Test record 5622,2026-05-16
REF-1778955484814-5623,9742.62,EXPENSE,Tech,Test record 5623,2026-05-16
REF-1778955484814-5624,3886.52,INCOME,Sales,Test record 5624,2026-05-16
REF-1778955484814-5625,6955.49,EXPENSE,Ops,Test record 5625,2026-05-16
REF-1778955484814-5626,6653.34,INCOME,HR,Test record 5626,2026-05-16
REF-1778955484814-5627,8470.89,EXPENSE,Tech,Test record 5627,2026-05-16
REF-1778955484814-5628,671.52,INCOME,Sales,Test record 5628,2026-05-16
REF-1778955484814-5629,1760.48,EXPENSE,Ops,Test record 5629,2026-05-16
REF-1778955484814-5630,5787.33,INCOME,HR,Test record 5630,2026-05-16
REF-1778955484814-5631,7011.79,EXPENSE,Tech,Test record 5631,2026-05-16
REF-1778955484814-5632,3061.14,INCOME,Sales,Test record 5632,2026-05-16
REF-1778955484814-5633,4981.57,EXPENSE,Ops,Test record 5633,2026-05-16
REF-1778955484814-5634,469.94,INCOME,HR,Test record 5634,2026-05-16
REF-1778955484814-5635,1518.17,EXPENSE,Tech,Test record 5635,2026-05-16
REF-1778955484814-5636,2726.75,INCOME,Sales,Test record 5636,2026-05-16
REF-1778955484814-5637,2343.62,EXPENSE,Ops,Test record 5637,2026-05-16
REF-1778955484814-5638,6366.18,INCOME,HR,Test record 5638,2026-05-16
REF-1778955484814-5639,2630.25,EXPENSE,Tech,Test record 5639,2026-05-16
REF-1778955484814-5640,36.04,INCOME,Sales,Test record 5640,2026-05-16
REF-1778955484814-5641,6219.15,EXPENSE,Ops,Test record 5641,2026-05-16
REF-1778955484814-5642,1297.58,INCOME,HR,Test record 5642,2026-05-16
REF-1778955484814-5643,3307.03,EXPENSE,Tech,Test record 5643,2026-05-16
REF-1778955484814-5644,7455.91,INCOME,Sales,Test record 5644,2026-05-16
REF-1778955484814-5645,9511.88,EXPENSE,Ops,Test record 5645,2026-05-16
REF-1778955484814-5646,1494.52,INCOME,HR,Test record 5646,2026-05-16
REF-1778955484814-5647,407.94,EXPENSE,Tech,Test record 5647,2026-05-16
REF-1778955484814-5648,9323.92,INCOME,Sales,Test record 5648,2026-05-16
REF-1778955484814-5649,7337.56,EXPENSE,Ops,Test record 5649,2026-05-16
REF-1778955484814-5650,1423.91,INCOME,HR,Test record 5650,2026-05-16
REF-1778955484814-5651,2044.60,EXPENSE,Tech,Test record 5651,2026-05-16
REF-1778955484814-5652,1784.69,INCOME,Sales,Test record 5652,2026-05-16
REF-1778955484814-5653,8324.66,EXPENSE,Ops,Test record 5653,2026-05-16
REF-1778955484814-5654,4942.89,INCOME,HR,Test record 5654,2026-05-16
REF-1778955484814-5655,3992.04,EXPENSE,Tech,Test record 5655,2026-05-16
REF-1778955484814-5656,1653.86,INCOME,Sales,Test record 5656,2026-05-16
REF-1778955484814-5657,9466.61,EXPENSE,Ops,Test record 5657,2026-05-16
REF-1778955484814-5658,2081.98,INCOME,HR,Test record 5658,2026-05-16
REF-1778955484814-5659,8492.17,EXPENSE,Tech,Test record 5659,2026-05-16
REF-1778955484814-5660,6116.64,INCOME,Sales,Test record 5660,2026-05-16
REF-1778955484814-5661,1553.70,EXPENSE,Ops,Test record 5661,2026-05-16
REF-1778955484814-5662,5974.63,INCOME,HR,Test record 5662,2026-05-16
REF-1778955484814-5663,8166.44,EXPENSE,Tech,Test record 5663,2026-05-16
REF-1778955484814-5664,3606.47,INCOME,Sales,Test record 5664,2026-05-16
REF-1778955484814-5665,434.54,EXPENSE,Ops,Test record 5665,2026-05-16
REF-1778955484814-5666,1972.17,INCOME,HR,Test record 5666,2026-05-16
REF-1778955484814-5667,3234.35,EXPENSE,Tech,Test record 5667,2026-05-16
REF-1778955484814-5668,112.89,INCOME,Sales,Test record 5668,2026-05-16
REF-1778955484814-5669,7430.36,EXPENSE,Ops,Test record 5669,2026-05-16
REF-1778955484814-5670,5411.60,INCOME,HR,Test record 5670,2026-05-16
REF-1778955484814-5671,9163.82,EXPENSE,Tech,Test record 5671,2026-05-16
REF-1778955484814-5672,4538.23,INCOME,Sales,Test record 5672,2026-05-16
REF-1778955484814-5673,5658.11,EXPENSE,Ops,Test record 5673,2026-05-16
REF-1778955484814-5674,9503.37,INCOME,HR,Test record 5674,2026-05-16
REF-1778955484814-5675,5693.39,EXPENSE,Tech,Test record 5675,2026-05-16
REF-1778955484814-5676,8517.83,INCOME,Sales,Test record 5676,2026-05-16
REF-1778955484814-5677,1322.73,EXPENSE,Ops,Test record 5677,2026-05-16
REF-1778955484814-5678,6942.07,INCOME,HR,Test record 5678,2026-05-16
REF-1778955484814-5679,9492.79,EXPENSE,Tech,Test record 5679,2026-05-16
REF-1778955484814-5680,4280.20,INCOME,Sales,Test record 5680,2026-05-16
REF-1778955484814-5681,9241.08,EXPENSE,Ops,Test record 5681,2026-05-16
REF-1778955484814-5682,5537.40,INCOME,HR,Test record 5682,2026-05-16
REF-1778955484814-5683,6513.10,EXPENSE,Tech,Test record 5683,2026-05-16
REF-1778955484814-5684,53.53,INCOME,Sales,Test record 5684,2026-05-16
REF-1778955484814-5685,5724.80,EXPENSE,Ops,Test record 5685,2026-05-16
REF-1778955484814-5686,5383.23,INCOME,HR,Test record 5686,2026-05-16
REF-1778955484814-5687,7451.27,EXPENSE,Tech,Test record 5687,2026-05-16
REF-1778955484814-5688,3905.89,INCOME,Sales,Test record 5688,2026-05-16
REF-1778955484814-5689,7692.90,EXPENSE,Ops,Test record 5689,2026-05-16
REF-1778955484814-5690,5723.82,INCOME,HR,Test record 5690,2026-05-16
REF-1778955484814-5691,9017.59,EXPENSE,Tech,Test record 5691,2026-05-16
REF-1778955484814-5692,3870.36,INCOME,Sales,Test record 5692,2026-05-16
REF-1778955484814-5693,2739.82,EXPENSE,Ops,Test record 5693,2026-05-16
REF-1778955484814-5694,9.27,INCOME,HR,Test record 5694,2026-05-16
REF-1778955484814-5695,7572.79,EXPENSE,Tech,Test record 5695,2026-05-16
REF-1778955484814-5696,9840.16,INCOME,Sales,Test record 5696,2026-05-16
REF-1778955484814-5697,426.10,EXPENSE,Ops,Test record 5697,2026-05-16
REF-1778955484814-5698,7855.70,INCOME,HR,Test record 5698,2026-05-16
REF-1778955484814-5699,5087.27,EXPENSE,Tech,Test record 5699,2026-05-16
REF-1778955484814-5700,3963.86,INCOME,Sales,Test record 5700,2026-05-16
REF-1778955484814-5701,8740.70,EXPENSE,Ops,Test record 5701,2026-05-16
REF-1778955484814-5702,2461.46,INCOME,HR,Test record 5702,2026-05-16
REF-1778955484814-5703,7539.03,EXPENSE,Tech,Test record 5703,2026-05-16
REF-1778955484814-5704,6238.58,INCOME,Sales,Test record 5704,2026-05-16
REF-1778955484814-5705,8414.09,EXPENSE,Ops,Test record 5705,2026-05-16
REF-1778955484814-5706,6836.97,INCOME,HR,Test record 5706,2026-05-16
REF-1778955484814-5707,5552.76,EXPENSE,Tech,Test record 5707,2026-05-16
REF-1778955484814-5708,7022.30,INCOME,Sales,Test record 5708,2026-05-16
REF-1778955484814-5709,8755.66,EXPENSE,Ops,Test record 5709,2026-05-16
REF-1778955484814-5710,49.97,INCOME,HR,Test record 5710,2026-05-16
REF-1778955484814-5711,8079.85,EXPENSE,Tech,Test record 5711,2026-05-16
REF-1778955484815-5712,266.79,INCOME,Sales,Test record 5712,2026-05-16
REF-1778955484815-5713,1795.47,EXPENSE,Ops,Test record 5713,2026-05-16
REF-1778955484815-5714,5805.90,INCOME,HR,Test record 5714,2026-05-16
REF-1778955484815-5715,5256.20,EXPENSE,Tech,Test record 5715,2026-05-16
REF-1778955484815-5716,3510.64,INCOME,Sales,Test record 5716,2026-05-16
REF-1778955484815-5717,7833.07,EXPENSE,Ops,Test record 5717,2026-05-16
REF-1778955484815-5718,4855.54,INCOME,HR,Test record 5718,2026-05-16
REF-1778955484815-5719,156.71,EXPENSE,Tech,Test record 5719,2026-05-16
REF-1778955484815-5720,6293.33,INCOME,Sales,Test record 5720,2026-05-16
REF-1778955484815-5721,2496.78,EXPENSE,Ops,Test record 5721,2026-05-16
REF-1778955484815-5722,2525.98,INCOME,HR,Test record 5722,2026-05-16
REF-1778955484815-5723,2254.07,EXPENSE,Tech,Test record 5723,2026-05-16
REF-1778955484815-5724,7183.32,INCOME,Sales,Test record 5724,2026-05-16
REF-1778955484815-5725,2627.50,EXPENSE,Ops,Test record 5725,2026-05-16
REF-1778955484815-5726,2841.83,INCOME,HR,Test record 5726,2026-05-16
REF-1778955484815-5727,2391.32,EXPENSE,Tech,Test record 5727,2026-05-16
REF-1778955484815-5728,5728.29,INCOME,Sales,Test record 5728,2026-05-16
REF-1778955484815-5729,8369.51,EXPENSE,Ops,Test record 5729,2026-05-16
REF-1778955484815-5730,4042.74,INCOME,HR,Test record 5730,2026-05-16
REF-1778955484815-5731,1825.08,EXPENSE,Tech,Test record 5731,2026-05-16
REF-1778955484815-5732,2465.13,INCOME,Sales,Test record 5732,2026-05-16
REF-1778955484815-5733,2269.43,EXPENSE,Ops,Test record 5733,2026-05-16
REF-1778955484815-5734,8428.19,INCOME,HR,Test record 5734,2026-05-16
REF-1778955484815-5735,6254.47,EXPENSE,Tech,Test record 5735,2026-05-16
REF-1778955484815-5736,4185.89,INCOME,Sales,Test record 5736,2026-05-16
REF-1778955484815-5737,7984.51,EXPENSE,Ops,Test record 5737,2026-05-16
REF-1778955484815-5738,5680.82,INCOME,HR,Test record 5738,2026-05-16
REF-1778955484815-5739,4656.73,EXPENSE,Tech,Test record 5739,2026-05-16
REF-1778955484815-5740,7902.90,INCOME,Sales,Test record 5740,2026-05-16
REF-1778955484815-5741,8953.36,EXPENSE,Ops,Test record 5741,2026-05-16
REF-1778955484815-5742,8177.96,INCOME,HR,Test record 5742,2026-05-16
REF-1778955484815-5743,4674.57,EXPENSE,Tech,Test record 5743,2026-05-16
REF-1778955484815-5744,4113.02,INCOME,Sales,Test record 5744,2026-05-16
REF-1778955484815-5745,2906.81,EXPENSE,Ops,Test record 5745,2026-05-16
REF-1778955484815-5746,9427.89,INCOME,HR,Test record 5746,2026-05-16
REF-1778955484815-5747,4124.56,EXPENSE,Tech,Test record 5747,2026-05-16
REF-1778955484815-5748,8005.06,INCOME,Sales,Test record 5748,2026-05-16
REF-1778955484815-5749,2073.43,EXPENSE,Ops,Test record 5749,2026-05-16
REF-1778955484815-5750,9127.22,INCOME,HR,Test record 5750,2026-05-16
REF-1778955484815-5751,5702.14,EXPENSE,Tech,Test record 5751,2026-05-16
REF-1778955484815-5752,392.14,INCOME,Sales,Test record 5752,2026-05-16
REF-1778955484815-5753,4555.49,EXPENSE,Ops,Test record 5753,2026-05-16
REF-1778955484815-5754,9209.06,INCOME,HR,Test record 5754,2026-05-16
REF-1778955484815-5755,8821.50,EXPENSE,Tech,Test record 5755,2026-05-16
REF-1778955484815-5756,3840.37,INCOME,Sales,Test record 5756,2026-05-16
REF-1778955484815-5757,6828.35,EXPENSE,Ops,Test record 5757,2026-05-16
REF-1778955484815-5758,2755.23,INCOME,HR,Test record 5758,2026-05-16
REF-1778955484815-5759,4019.93,EXPENSE,Tech,Test record 5759,2026-05-16
REF-1778955484815-5760,3179.63,INCOME,Sales,Test record 5760,2026-05-16
REF-1778955484815-5761,71.82,EXPENSE,Ops,Test record 5761,2026-05-16
REF-1778955484815-5762,5523.89,INCOME,HR,Test record 5762,2026-05-16
REF-1778955484815-5763,8940.80,EXPENSE,Tech,Test record 5763,2026-05-16
REF-1778955484815-5764,3916.99,INCOME,Sales,Test record 5764,2026-05-16
REF-1778955484815-5765,4274.22,EXPENSE,Ops,Test record 5765,2026-05-16
REF-1778955484815-5766,500.59,INCOME,HR,Test record 5766,2026-05-16
REF-1778955484815-5767,8249.60,EXPENSE,Tech,Test record 5767,2026-05-16
REF-1778955484815-5768,2940.31,INCOME,Sales,Test record 5768,2026-05-16
REF-1778955484815-5769,5411.59,EXPENSE,Ops,Test record 5769,2026-05-16
REF-1778955484815-5770,3051.12,INCOME,HR,Test record 5770,2026-05-16
REF-1778955484815-5771,3514.00,EXPENSE,Tech,Test record 5771,2026-05-16
REF-1778955484815-5772,4205.34,INCOME,Sales,Test record 5772,2026-05-16
REF-1778955484815-5773,2121.42,EXPENSE,Ops,Test record 5773,2026-05-16
REF-1778955484815-5774,2018.41,INCOME,HR,Test record 5774,2026-05-16
REF-1778955484815-5775,2023.57,EXPENSE,Tech,Test record 5775,2026-05-16
REF-1778955484815-5776,6685.80,INCOME,Sales,Test record 5776,2026-05-16
REF-1778955484815-5777,4291.31,EXPENSE,Ops,Test record 5777,2026-05-16
REF-1778955484815-5778,2018.08,INCOME,HR,Test record 5778,2026-05-16
REF-1778955484815-5779,61.32,EXPENSE,Tech,Test record 5779,2026-05-16
REF-1778955484815-5780,4043.01,INCOME,Sales,Test record 5780,2026-05-16
REF-1778955484815-5781,7903.23,EXPENSE,Ops,Test record 5781,2026-05-16
REF-1778955484815-5782,3428.24,INCOME,HR,Test record 5782,2026-05-16
REF-1778955484815-5783,5341.70,EXPENSE,Tech,Test record 5783,2026-05-16
REF-1778955484815-5784,5778.94,INCOME,Sales,Test record 5784,2026-05-16
REF-1778955484815-5785,3972.93,EXPENSE,Ops,Test record 5785,2026-05-16
REF-1778955484815-5786,7835.37,INCOME,HR,Test record 5786,2026-05-16
REF-1778955484815-5787,4577.29,EXPENSE,Tech,Test record 5787,2026-05-16
REF-1778955484815-5788,2702.56,INCOME,Sales,Test record 5788,2026-05-16
REF-1778955484815-5789,7403.98,EXPENSE,Ops,Test record 5789,2026-05-16
REF-1778955484815-5790,5244.23,INCOME,HR,Test record 5790,2026-05-16
REF-1778955484815-5791,7492.62,EXPENSE,Tech,Test record 5791,2026-05-16
REF-1778955484815-5792,2015.20,INCOME,Sales,Test record 5792,2026-05-16
REF-1778955484815-5793,390.71,EXPENSE,Ops,Test record 5793,2026-05-16
REF-1778955484815-5794,8499.17,INCOME,HR,Test record 5794,2026-05-16
REF-1778955484815-5795,6938.61,EXPENSE,Tech,Test record 5795,2026-05-16
REF-1778955484815-5796,7620.79,INCOME,Sales,Test record 5796,2026-05-16
REF-1778955484815-5797,9781.23,EXPENSE,Ops,Test record 5797,2026-05-16
REF-1778955484815-5798,4742.80,INCOME,HR,Test record 5798,2026-05-16
REF-1778955484815-5799,8903.02,EXPENSE,Tech,Test record 5799,2026-05-16
REF-1778955484815-5800,5012.02,INCOME,Sales,Test record 5800,2026-05-16
REF-1778955484815-5801,1678.75,EXPENSE,Ops,Test record 5801,2026-05-16
REF-1778955484815-5802,7007.76,INCOME,HR,Test record 5802,2026-05-16
REF-1778955484815-5803,3208.60,EXPENSE,Tech,Test record 5803,2026-05-16
REF-1778955484815-5804,1671.27,INCOME,Sales,Test record 5804,2026-05-16
REF-1778955484815-5805,4878.68,EXPENSE,Ops,Test record 5805,2026-05-16
REF-1778955484815-5806,5144.66,INCOME,HR,Test record 5806,2026-05-16
REF-1778955484815-5807,224.37,EXPENSE,Tech,Test record 5807,2026-05-16
REF-1778955484815-5808,895.02,INCOME,Sales,Test record 5808,2026-05-16
REF-1778955484815-5809,5187.97,EXPENSE,Ops,Test record 5809,2026-05-16
REF-1778955484815-5810,1938.92,INCOME,HR,Test record 5810,2026-05-16
REF-1778955484815-5811,3904.93,EXPENSE,Tech,Test record 5811,2026-05-16
REF-1778955484815-5812,6542.94,INCOME,Sales,Test record 5812,2026-05-16
REF-1778955484815-5813,661.38,EXPENSE,Ops,Test record 5813,2026-05-16
REF-1778955484815-5814,3472.03,INCOME,HR,Test record 5814,2026-05-16
REF-1778955484815-5815,4284.36,EXPENSE,Tech,Test record 5815,2026-05-16
REF-1778955484815-5816,8459.13,INCOME,Sales,Test record 5816,2026-05-16
REF-1778955484815-5817,5246.09,EXPENSE,Ops,Test record 5817,2026-05-16
REF-1778955484815-5818,2371.03,INCOME,HR,Test record 5818,2026-05-16
REF-1778955484815-5819,490.60,EXPENSE,Tech,Test record 5819,2026-05-16
REF-1778955484815-5820,3971.05,INCOME,Sales,Test record 5820,2026-05-16
REF-1778955484815-5821,1089.90,EXPENSE,Ops,Test record 5821,2026-05-16
REF-1778955484815-5822,2012.93,INCOME,HR,Test record 5822,2026-05-16
REF-1778955484815-5823,3864.67,EXPENSE,Tech,Test record 5823,2026-05-16
REF-1778955484815-5824,7530.87,INCOME,Sales,Test record 5824,2026-05-16
REF-1778955484815-5825,8994.58,EXPENSE,Ops,Test record 5825,2026-05-16
REF-1778955484815-5826,8972.90,INCOME,HR,Test record 5826,2026-05-16
REF-1778955484815-5827,3562.82,EXPENSE,Tech,Test record 5827,2026-05-16
REF-1778955484815-5828,1971.13,INCOME,Sales,Test record 5828,2026-05-16
REF-1778955484815-5829,9136.16,EXPENSE,Ops,Test record 5829,2026-05-16
REF-1778955484815-5830,7853.87,INCOME,HR,Test record 5830,2026-05-16
REF-1778955484815-5831,9180.61,EXPENSE,Tech,Test record 5831,2026-05-16
REF-1778955484815-5832,5790.09,INCOME,Sales,Test record 5832,2026-05-16
REF-1778955484815-5833,9067.83,EXPENSE,Ops,Test record 5833,2026-05-16
REF-1778955484815-5834,5407.16,INCOME,HR,Test record 5834,2026-05-16
REF-1778955484815-5835,5250.73,EXPENSE,Tech,Test record 5835,2026-05-16
REF-1778955484815-5836,5467.59,INCOME,Sales,Test record 5836,2026-05-16
REF-1778955484815-5837,3351.40,EXPENSE,Ops,Test record 5837,2026-05-16
REF-1778955484815-5838,4769.09,INCOME,HR,Test record 5838,2026-05-16
REF-1778955484815-5839,5710.56,EXPENSE,Tech,Test record 5839,2026-05-16
REF-1778955484815-5840,3643.27,INCOME,Sales,Test record 5840,2026-05-16
REF-1778955484815-5841,3946.45,EXPENSE,Ops,Test record 5841,2026-05-16
REF-1778955484815-5842,7484.23,INCOME,HR,Test record 5842,2026-05-16
REF-1778955484815-5843,1618.20,EXPENSE,Tech,Test record 5843,2026-05-16
REF-1778955484815-5844,9460.32,INCOME,Sales,Test record 5844,2026-05-16
REF-1778955484815-5845,9684.29,EXPENSE,Ops,Test record 5845,2026-05-16
REF-1778955484815-5846,8929.42,INCOME,HR,Test record 5846,2026-05-16
REF-1778955484815-5847,6029.42,EXPENSE,Tech,Test record 5847,2026-05-16
REF-1778955484815-5848,9443.46,INCOME,Sales,Test record 5848,2026-05-16
REF-1778955484815-5849,3120.57,EXPENSE,Ops,Test record 5849,2026-05-16
REF-1778955484815-5850,9349.39,INCOME,HR,Test record 5850,2026-05-16
REF-1778955484815-5851,2489.06,EXPENSE,Tech,Test record 5851,2026-05-16
REF-1778955484815-5852,3264.36,INCOME,Sales,Test record 5852,2026-05-16
REF-1778955484815-5853,9735.01,EXPENSE,Ops,Test record 5853,2026-05-16
REF-1778955484815-5854,7034.73,INCOME,HR,Test record 5854,2026-05-16
REF-1778955484815-5855,2357.24,EXPENSE,Tech,Test record 5855,2026-05-16
REF-1778955484815-5856,7243.97,INCOME,Sales,Test record 5856,2026-05-16
REF-1778955484815-5857,5383.04,EXPENSE,Ops,Test record 5857,2026-05-16
REF-1778955484815-5858,5791.74,INCOME,HR,Test record 5858,2026-05-16
REF-1778955484815-5859,4210.45,EXPENSE,Tech,Test record 5859,2026-05-16
REF-1778955484815-5860,2748.70,INCOME,Sales,Test record 5860,2026-05-16
REF-1778955484815-5861,8781.13,EXPENSE,Ops,Test record 5861,2026-05-16
REF-1778955484815-5862,7708.21,INCOME,HR,Test record 5862,2026-05-16
REF-1778955484815-5863,2401.34,EXPENSE,Tech,Test record 5863,2026-05-16
REF-1778955484815-5864,1914.40,INCOME,Sales,Test record 5864,2026-05-16
REF-1778955484815-5865,6476.44,EXPENSE,Ops,Test record 5865,2026-05-16
REF-1778955484815-5866,4078.16,INCOME,HR,Test record 5866,2026-05-16
REF-1778955484815-5867,4368.81,EXPENSE,Tech,Test record 5867,2026-05-16
REF-1778955484815-5868,5780.82,INCOME,Sales,Test record 5868,2026-05-16
REF-1778955484815-5869,7898.44,EXPENSE,Ops,Test record 5869,2026-05-16
REF-1778955484815-5870,113.26,INCOME,HR,Test record 5870,2026-05-16
REF-1778955484815-5871,7420.32,EXPENSE,Tech,Test record 5871,2026-05-16
REF-1778955484815-5872,1447.96,INCOME,Sales,Test record 5872,2026-05-16
REF-1778955484815-5873,1200.98,EXPENSE,Ops,Test record 5873,2026-05-16
REF-1778955484815-5874,7159.81,INCOME,HR,Test record 5874,2026-05-16
REF-1778955484815-5875,3789.66,EXPENSE,Tech,Test record 5875,2026-05-16
REF-1778955484815-5876,8449.73,INCOME,Sales,Test record 5876,2026-05-16
REF-1778955484815-5877,2987.26,EXPENSE,Ops,Test record 5877,2026-05-16
REF-1778955484815-5878,276.30,INCOME,HR,Test record 5878,2026-05-16
REF-1778955484815-5879,9555.41,EXPENSE,Tech,Test record 5879,2026-05-16
REF-1778955484815-5880,1444.22,INCOME,Sales,Test record 5880,2026-05-16
REF-1778955484815-5881,8273.28,EXPENSE,Ops,Test record 5881,2026-05-16
REF-1778955484815-5882,6059.00,INCOME,HR,Test record 5882,2026-05-16
REF-1778955484815-5883,4630.93,EXPENSE,Tech,Test record 5883,2026-05-16
REF-1778955484815-5884,9608.58,INCOME,Sales,Test record 5884,2026-05-16
REF-1778955484815-5885,5536.30,EXPENSE,Ops,Test record 5885,2026-05-16
REF-1778955484815-5886,3983.86,INCOME,HR,Test record 5886,2026-05-16
REF-1778955484815-5887,1983.94,EXPENSE,Tech,Test record 5887,2026-05-16
REF-1778955484815-5888,7879.70,INCOME,Sales,Test record 5888,2026-05-16
REF-1778955484815-5889,6479.82,EXPENSE,Ops,Test record 5889,2026-05-16
REF-1778955484815-5890,3626.16,INCOME,HR,Test record 5890,2026-05-16
REF-1778955484815-5891,4933.06,EXPENSE,Tech,Test record 5891,2026-05-16
REF-1778955484815-5892,9388.88,INCOME,Sales,Test record 5892,2026-05-16
REF-1778955484815-5893,3801.19,EXPENSE,Ops,Test record 5893,2026-05-16
REF-1778955484815-5894,1659.59,INCOME,HR,Test record 5894,2026-05-16
REF-1778955484815-5895,4317.65,EXPENSE,Tech,Test record 5895,2026-05-16
REF-1778955484815-5896,1133.83,INCOME,Sales,Test record 5896,2026-05-16
REF-1778955484815-5897,6050.08,EXPENSE,Ops,Test record 5897,2026-05-16
REF-1778955484815-5898,5006.28,INCOME,HR,Test record 5898,2026-05-16
REF-1778955484815-5899,5981.42,EXPENSE,Tech,Test record 5899,2026-05-16
REF-1778955484815-5900,8786.14,INCOME,Sales,Test record 5900,2026-05-16
REF-1778955484815-5901,5283.51,EXPENSE,Ops,Test record 5901,2026-05-16
REF-1778955484815-5902,5733.29,INCOME,HR,Test record 5902,2026-05-16
REF-1778955484815-5903,9795.17,EXPENSE,Tech,Test record 5903,2026-05-16
REF-1778955484815-5904,9402.78,INCOME,Sales,Test record 5904,2026-05-16
REF-1778955484815-5905,6452.62,EXPENSE,Ops,Test record 5905,2026-05-16
REF-1778955484815-5906,3090.76,INCOME,HR,Test record 5906,2026-05-16
REF-1778955484815-5907,9469.57,EXPENSE,Tech,Test record 5907,2026-05-16
REF-1778955484815-5908,3100.84,INCOME,Sales,Test record 5908,2026-05-16
REF-1778955484815-5909,1978.65,EXPENSE,Ops,Test record 5909,2026-05-16
REF-1778955484815-5910,508.10,INCOME,HR,Test record 5910,2026-05-16
REF-1778955484815-5911,2821.62,EXPENSE,Tech,Test record 5911,2026-05-16
REF-1778955484815-5912,227.99,INCOME,Sales,Test record 5912,2026-05-16
REF-1778955484815-5913,9044.91,EXPENSE,Ops,Test record 5913,2026-05-16
REF-1778955484815-5914,5015.32,INCOME,HR,Test record 5914,2026-05-16
REF-1778955484815-5915,3427.62,EXPENSE,Tech,Test record 5915,2026-05-16
REF-1778955484815-5916,6107.92,INCOME,Sales,Test record 5916,2026-05-16
REF-1778955484815-5917,1746.92,EXPENSE,Ops,Test record 5917,2026-05-16
